,0
20402,4648.102644915067
20403,5390.837550825297
20404,5587.649539815496
20405,6675.638024870997
20406,6814.48487668185
20407,6614.168422511796
20408,6022.2004554183695
20409,7998.119496122117
20410,4421.24754456294
20411,5845.11496214764
20412,6860.766484430046
20413,5706.321379317433
20414,5011.730704204433
20415,6220.80731315926
20416,6714.165181747444
20417,10808.646668188121
20418,5805.232050313483
20419,5308.802375058644
20420,6523.245590246202
20421,3229.1883061233802
20422,6442.3848756671405
20423,5748.593135593355
20424,5298.6239185627055
20425,7162.247526984042
20426,2505.488163118398
20427,6552.94062632426
20428,5091.60363193996
20429,5285.895750710546
20430,4385.897158455979
20431,5039.559556502264
20432,7148.123355009374
20433,5204.627988712882
20434,5163.137204946007
20435,5454.668054511933
20436,6499.598524026767
20437,2112.717131025143
20438,6436.095280008835
20439,7326.02593340667
20440,4612.781210941164
20441,7762.899541003193
20442,6846.370604820015
20443,7173.649425444939
20444,7919.731171369703
20445,6324.494575025783
20446,6048.335805174698
20447,3466.1365488524484
20448,5527.235121367193
20449,6844.480150093816
20450,6878.393823060485
20451,4101.777656704539
20452,4789.1173902822275
20453,6461.179145787559
20454,5876.11429273497
20455,6780.055769967126
20456,6545.603620785407
20457,6977.51940420299
20458,3305.4398519725164
20459,4904.200389424574
20460,5731.17824467484
20461,4721.711642745895
20462,1781.6080077008623
20463,4341.832889498882
20464,5708.835334534513
20465,6360.807405174212
20466,3879.25505614523
20467,6239.369598744794
20468,2122.9927163215507
20469,5880.4317368286565
20470,6950.67819067734
20471,6181.490057748297
20472,5770.293518660659
20473,5479.848799766218
20474,4133.139339096487
20475,5094.243166207854
20476,6256.880265463448
20477,5998.213959504307
20478,4753.758535571928
20479,9482.816464346275
20480,6266.270710411149
20481,5706.802787909442
20482,6718.6681707383905
20483,6159.428032637871
20484,4760.765872732038
20485,5839.034495949891
20486,5576.314212114219
20487,5388.673884350025
20488,4473.980751923618
20489,5870.287483141669
20490,6059.336905971614
20491,3697.310229895056
20492,5573.754616567993
20493,6626.826277119171
20494,5177.472942351389
20495,6831.79512001066
20496,7279.687501419356
20497,7043.704285216892
20498,4218.001724114543
20499,5823.377412337255
20500,6115.030787555712
20501,6152.138357965276
20502,6222.659207435434
20503,6335.746428076717
20504,4952.006374208175
20505,6490.673481330663
20506,5699.58125367821
20507,6281.832991061148
20508,6060.07187295026
20509,6252.2022157615875
20510,2935.8573369612345
20511,5509.690161867005
20512,6693.307184691676
20513,1586.200738599727
20514,4410.135238332609
20515,7741.336551447926
20516,6893.035211046086
20517,16366.994870622748
20518,5011.567371900658
20519,4969.521506412037
20520,4486.707989987093
20521,5556.45596376135
20522,12024.823025745938
20523,5894.918786413094
20524,7374.074436467553
20525,4478.978549327492
20526,4305.91767402261
20527,5753.928188066335
20528,5708.269513832222
20529,4958.830066803448
20530,6026.112927667914
20531,5088.275219299469
20532,4782.267217468627
20533,6351.620904002481
20534,5800.048981907533
20535,5028.744709996537
20536,5561.893791069336
20537,4461.142653649152
20538,6469.790756922682
20539,5629.826960003133
20540,4032.464316424209
20541,1748.25828033578
20542,6777.033443945492
20543,5917.447041669695
20544,7665.988062203097
20545,4167.358511343533
20546,5997.882397178834
20547,7942.2632396501995
20548,10474.51222176037
20549,1478.500303300791
20550,2570.1814420118553
20551,6473.032526333297
20552,7211.927237435872
20553,6778.14985317556
20554,7543.9928922473355
20555,6414.336710092268
20556,2496.5352702436576
20557,5085.215823208907
20558,4709.227846302829
20559,6271.501101855993
20560,6328.735375640119
20561,6086.382507826617
20562,5964.881127906908
20563,5857.596665783544
20564,6628.732637096015
20565,5959.499247407025
20566,3916.272175159702
20567,2454.905614405306
20568,2202.9311343677387
20569,1966.5963377476276
20570,5747.695515317151
20571,1310.7925839958596
20572,6205.896527329126
20573,5984.51430894477
20574,4759.111131662999
20575,7792.764493259914
20576,5333.907906772742
20577,6211.568132299592
20578,3968.22820777606
20579,6447.4477831852355
20580,5827.028464655421
20581,5814.355236236983
20582,5794.520417296416
20583,5661.587178819767
20584,6440.084214462968
20585,5523.390104083027
20586,4892.34186815148
20587,5576.252144059261
20588,4658.844262623303
20589,4623.88534268685
20590,8413.794710684788
20591,6228.111337096273
20592,6355.383410876932
20593,7734.769620728982
20594,7520.957250888675
20595,1738.9205503613025
20596,6423.6209348976645
20597,6076.353595262785
20598,4342.430652265873
20599,5471.813084440657
20600,4468.499752638609
20601,5252.879441705236
20602,6147.338777426585
20603,6311.679158854562
20604,6775.64243213081
20605,6898.7866487773945
20606,6399.2010516895525
20607,6408.886268687019
20608,5092.153968477418
20609,2130.7507183614352
20610,6513.7143621095465
20611,5383.940088875579
20612,5038.618475243183
20613,6595.145935061569
20614,7466.097457238749
20615,6408.2883232386885
20616,6019.3813670263835
20617,2902.3515442508406
20618,5791.2427589044055
20619,6688.011164773435
20620,5028.06240062303
20621,5654.949797172496
20622,6023.813350592452
20623,5442.542418905201
20624,5074.527442742673
20625,5606.031040313789
20626,4191.820565177794
20627,4396.930612879242
20628,4625.466411387056
20629,5367.824838749853
20630,4484.851773263374
20631,1218.7296612489893
20632,5874.224643450674
20633,5730.581085123602
20634,4947.414010106785
20635,7176.676422242509
20636,5651.027553455198
20637,4412.948283543908
20638,5855.773907505789
20639,5195.56230225381
20640,-100.44127300753036
20641,10365.620982145856
20642,5745.520259503038
20643,5546.855905191513
20644,5972.953870632783
20645,6247.2136882634995
20646,7673.207183487635
20647,4619.205925316962
20648,5657.271007008088
20649,6282.463731442029
20650,6271.538594966618
20651,6431.299110812505
20652,5920.323210843492
20653,4868.825846555941
20654,8025.811737441608
20655,7609.1392596417445
20656,7203.910786768805
20657,5747.99209738904
20658,5543.365651653105
20659,4696.035879821009
20660,1840.7463738760548
20661,6777.9040264401565
20662,5703.748435846467
20663,6673.02945843156
20664,5308.497909805681
20665,6366.777050919272
20666,1952.0575398157494
20667,5010.874637365467
20668,5028.853255588848
20669,1682.1117108457195
20670,5354.885055275746
20671,7492.101385199547
20672,6457.052833896966
20673,4809.4477996093265
20674,5290.908995140184
20675,9387.312817754011
20676,6580.732224007207
20677,6186.571502259607
20678,6114.154904765886
20679,5116.110675898036
20680,5752.719052110367
20681,4788.850248650637
20682,6850.747038490417
20683,6474.766234551375
20684,4099.964312526856
20685,1476.9325690787407
20686,6389.242045081853
20687,5355.181766477088
20688,4490.861149639094
20689,4738.088345137322
20690,3850.7615607544703
20691,3861.505040313303
20692,10752.165041885914
20693,7035.485997779704
20694,1644.7789894587372
20695,4954.5424868300115
20696,4530.568371925608
20697,4281.820766635851
20698,5716.587442459588
20699,7529.505048015668
20700,4178.237612587274
20701,6984.686288980801
20702,4720.366032159302
20703,6833.816013657473
20704,6267.257549915112
20705,7415.208308918674
20706,6319.797477269186
20707,1678.087566867592
20708,4141.2712585350155
20709,5747.312302782477
20710,11583.6657497932
20711,5890.875450521613
20712,4631.34346020393
20713,7104.068437917041
20714,6626.618852474634
20715,5544.7257720118205
20716,5146.217831619135
20717,5908.771131877425
20718,7738.153885375413
20719,5723.148778478923
20720,5587.866186306404
20721,4914.793457991739
20722,5537.552256713308
20723,5092.398698357022
20724,5838.561168842758
20725,5716.057967143696
20726,6224.803289174873
20727,6367.422904967307
20728,4346.075094594946
20729,6229.341154957052
20730,5151.728051407046
20731,6485.71673504891
20732,5837.507054176134
20733,6325.492269748
20734,3661.92760500364
20735,5039.413867072671
20736,7073.128148705443
20737,4193.3037593826575
20738,1047.0105564809912
20739,5192.372645972087
20740,6884.877041340777
20741,5879.946557070428
20742,5375.913387723454
20743,6325.7213479688435
20744,4741.524691643788
20745,1995.8859557887145
20746,5745.118609865539
20747,1666.8391170954692
20748,5296.435416782668
20749,5243.694391522875
20750,6341.914430682851
20751,5530.360131989753
20752,5301.735494167602
20753,6479.9519032566495
20754,2590.0428242688017
20755,4736.077639649393
20756,3994.309203572559
20757,5511.301604114729
20758,13361.096594766448
20759,2532.492090416214
20760,4743.114230449163
20761,6290.357079570024
20762,6258.600358618157
20763,5712.4893975477
20764,7980.214397763026
20765,6514.451174899871
20766,6144.071132983
20767,4440.152407828022
20768,3131.201862327612
20769,7271.091468760311
20770,5872.004438086583
20771,5628.754915140897
20772,6266.9157719588065
20773,6008.950747891922
20774,4846.297403260017
20775,7241.039078637438
20776,6600.508566578045
20777,3165.6062940743554
20778,747.1950291266525
20779,4268.448338659916
20780,4883.302004853953
20781,16743.96931481502
20782,6314.10997636441
20783,6438.052323106387
20784,7883.533021403044
20785,7163.4175570026455
20786,4277.499801602462
20787,5599.735572698939
20788,6360.978217538703
20789,6510.436506020099
20790,7310.098686930427
20791,6295.128631451927
20792,4784.8658510615505
20793,2196.109306482295
20794,5894.277507888983
20795,6812.623738893026
20796,5867.839137139416
20797,6881.177275757704
20798,4774.730261233431
20799,5253.202185031127
20800,5080.394424799534
20801,5692.152533032598
20802,5754.597837388648
20803,5489.358423090484
20804,739.0910931370951
20805,5705.997050205413
20806,1801.2563087885794
20807,5861.747217438483
20808,5640.567894989543
20809,5405.145283080441
20810,8120.883018441436
20811,4354.762916317603
20812,5648.330494904341
20813,3900.959760410647
20814,4653.468653011071
20815,8022.114116951718
20816,9717.149944929359
20817,5887.14748432108
20818,6498.333710176128
20819,6049.64443632959
20820,7892.551706459329
20821,5413.755960651745
20822,6660.885818445047
20823,6492.702098593533
20824,6180.461449474558
20825,5278.818148962728
20826,5434.99543883276
20827,5995.759919229536
20828,5046.481961348577
20829,6630.857051510748
20830,6515.462340895818
20831,6414.600588571918
20832,6120.521662064092
20833,7240.479092962073
20834,5117.14390020814
20835,3998.325878159557
20836,9471.14215560969
20837,3972.9420631372745
20838,6158.792004600253
20839,5339.337239553018
20840,5546.279860187084
20841,6318.43908775908
20842,4272.411147497743
20843,5887.0209023551515
20844,4096.860705274685
20845,4871.780077593916
20846,3586.6420735289976
20847,7221.377624094131
20848,5331.954884791072
20849,5721.193313822725
20850,437.76849504854624
20851,5508.2339260905355
20852,4288.329762599587
20853,5089.267038389989
20854,1322.9932021076404
20855,9916.295267255491
20856,7361.095675415409
20857,6199.182289111916
20858,6587.167282088896
20859,5604.862876812632
20860,4959.312884825577
20861,6033.957409634706
20862,2477.407093802313
20863,4319.253390860867
20864,8065.989406951694
20865,4768.838853964863
20866,4960.9829058210735
20867,4915.44280389244
20868,5437.8099395924755
20869,5552.748497271116
20870,6904.9989032045105
20871,3866.575047707739
20872,5353.189500604738
20873,5524.899378333019
20874,4407.394847417466
20875,4984.015593632555
20876,2240.5812046650344
20877,6395.848699987625
20878,4402.76063835306
20879,5292.500392318664
20880,2529.5583558678813
20881,7029.279992303723
20882,5352.630888108125
20883,7345.356881869128
20884,7425.198697129795
20885,6111.0228898699215
20886,7006.209688023207
20887,5557.365461121054
20888,5310.7573973912395
20889,6486.938054788002
20890,7401.942128933709
20891,6895.775050499267
20892,6498.862665338051
20893,2228.341951203027
20894,5535.937845586569
20895,7149.673365856359
20896,6083.318157837768
20897,4442.558683872852
20898,6626.610453299236
20899,4148.093447870517
20900,6818.742142998073
20901,6801.401402953536
20902,6061.522498068578
20903,5372.837995624917
20904,4245.856335565917
20905,4052.4245514723007
20906,4252.188332923628
20907,5707.875534645029
20908,5785.408901295499
20909,6033.04574243489
20910,6711.391449962075
20911,7029.084756409433
20912,11065.714393362578
20913,6095.444640957912
20914,7741.979826680841
20915,6559.59053365846
20916,4771.104326795363
20917,6216.485304908207
20918,4984.628960092382
20919,6454.624059943774
20920,1292.3048771066296
20921,5485.282581345838
20922,6789.124543476765
20923,6588.340728468226
20924,5074.012008256545
20925,5999.138869479611
20926,5699.081851574725
20927,7932.01378984058
20928,4666.551838430515
20929,5129.679710942236
20930,4002.442063061439
20931,6953.96655722384
20932,7230.239766345549
20933,4469.824628731234
20934,4875.548936022121
20935,4533.985130691464
20936,7305.342740925102
20937,7398.827214632225
20938,6088.9064490886885
20939,5990.023575420534
20940,6964.2833718937045
20941,4187.259463356819
20942,2967.226839524218
20943,6612.0575958522295
20944,5897.498998922833
20945,4692.499992007468
20946,5751.8332161577
20947,6550.6610269064295
20948,14365.588587945724
20949,6451.197788589373
20950,5228.947930124308
20951,3919.955221274351
20952,4992.258189609953
20953,1829.0565154542267
20954,7012.6655152916965
20955,5897.709135279428
20956,6740.495176835364
20957,6425.929273599475
20958,5831.476803893467
20959,4493.583174371546
20960,4147.516286577111
20961,6112.403134806364
20962,6052.580971008695
20963,6301.27618378481
20964,8666.439810719596
20965,8109.93660636209
20966,5521.721680309642
20967,5989.769943460966
20968,3936.968534124325
20969,6464.68581905738
20970,1600.4272958199645
20971,5088.536347568711
20972,8502.989660858293
20973,4769.205268021947
20974,7763.369277744473
20975,4851.75930984501
20976,5957.5747333817235
20977,6072.824876569188
20978,4519.922216833827
20979,4897.541467419924
20980,6853.485442119699
20981,5174.625291516639
20982,6200.841222917447
20983,7128.878687097058
20984,5630.636892474274
20985,5044.624405765623
20986,5797.606370429524
20987,5256.762092006782
20988,6533.577888911614
20989,5752.0981168799935
20990,4731.144704942073
20991,5963.357149268838
20992,2334.809457708952
20993,6372.573409208159
20994,4621.433011707744
20995,6636.018558507044
20996,7460.558533924738
20997,2006.6089938704783
20998,4937.428408293945
20999,6356.298693817952
21000,4561.172759866295
21001,7279.977780256563
21002,4421.909613021267
21003,5725.690120037934
21004,5573.281184229319
21005,24641.50413531999
21006,5821.680752179351
21007,5063.654784976233
21008,6969.051673948107
21009,5758.744979535434
21010,5230.722115812885
21011,4960.088480232676
21012,6353.275833759722
21013,5181.197394471222
21014,4332.679026597518
21015,6479.634540078448
21016,6312.0563826933885
21017,3389.4598332592154
