instance_id,shares
10612,6557.298646
10613,7221.052711
10614,7266.510756
10615,6559.023554
10616,5876.753121
10617,5767.630672
10618,5989.697324
10619,5801.738175
10620,5383.815724
10621,6604.204445
10622,5578.713592
10623,5452.575044
10624,5470.560761
10625,6263.334703
10626,5661.499766
10627,5282.603431
10628,4699.792422
10629,5902.562968
10630,6544.445248
10631,6272.896454
10632,5793.135696
10633,5458.589554
10634,6358.789730
10635,5348.412558
10636,5583.652756
10637,5538.522287
10638,6123.785798
10639,4771.107326
10640,4952.224206
10641,5684.650364
10642,7064.132556
10643,4424.434964
10644,4483.441584
10645,6132.090755
10646,6125.306818
10647,4841.865578
10648,6254.733107
10649,5512.234416
10650,6070.416031
10651,4203.504375
10652,2064.170252
10653,6607.976606
10654,5616.171010
10655,5294.539138
10656,2125.572509
10657,6543.078093
10658,5502.307826
10659,5697.326237
10660,5440.694344
10661,6813.526808
10662,5846.606242
10663,5662.146586
10664,6635.189961
10665,5018.514028
10666,5182.895950
10667,6805.985998
10668,5911.113059
10669,5154.030024
10670,4208.727721
10671,6491.466421
10672,6110.384607
10673,1854.525645
10674,5332.678377
10675,5253.802956
10676,5690.602554
10677,1823.204032
10678,4890.725405
10679,1927.709077
10680,5121.508749
10681,5591.521358
10682,5725.768571
10683,5577.365078
10684,4838.764164
10685,6073.224236
10686,5933.719606
10687,1652.239597
10688,6262.337604
10689,5938.120788
10690,6929.508217
10691,5471.191481
10692,5768.662691
10693,6598.777659
10694,6234.853457
10695,6807.190829
10696,5697.278400
10697,6533.828865
10698,4910.264802
10699,6121.667090
10700,5865.626690
10701,4323.338816
10702,1828.837056
10703,7416.864084
10704,5255.994787
10705,5762.244916
10706,4704.897408
10707,6090.697641
10708,6168.755234
10709,6281.805314
10710,4560.318809
10711,6820.783587
10712,6555.560358
10713,7794.350341
10714,5391.153675
10715,5450.358829
10716,7525.935381
10717,6084.117303
10718,6022.565352
10719,5751.650640
10720,5610.521503
10721,2103.808874
10722,5265.053175
10723,5847.650059
10724,6434.968036
10725,4891.061786
10726,6098.285777
10727,5457.383782
10728,5446.269356
10729,6352.401347
10730,6055.872115
10731,7318.353400
10732,6042.973438
10733,4745.377670
10734,5633.167753
10735,6034.653397
10736,4726.079251
10737,4730.972359
10738,5949.114644
10739,5756.769087
10740,2007.475608
10741,2197.564358
10742,5428.346438
10743,4722.845652
10744,5803.331604
10745,5641.434377
10746,7861.442733
10747,4340.017470
10748,5653.244837
10749,5258.068453
10750,5952.531592
10751,1885.426913
10752,7516.512497
10753,5681.195236
10754,5020.862813
10755,8661.995106
10756,5674.846927
10757,6037.112529
10758,5442.890112
10759,5982.536474
10760,6385.351110
10761,5798.632112
10762,6760.635865
10763,7168.045243
10764,2159.609198
10765,6607.057341
10766,4894.879185
10767,5813.139490
10768,6559.061323
10769,5883.733407
10770,5827.832846
10771,4617.215087
10772,4343.672459
10773,5678.613168
10774,4732.599245
10775,5527.285361
10776,5881.035311
10777,5837.725371
10778,5612.479840
10779,5740.843122
10780,7058.550511
10781,6044.550631
10782,5411.781486
10783,6449.539734
10784,5793.927610
10785,2998.551488
10786,6844.653892
10787,5427.705814
10788,5979.327417
10789,5771.602649
10790,7484.763422
10791,4987.575398
10792,4950.608401
10793,6866.851992
10794,5583.622576
10795,1940.978599
10796,5872.769594
10797,5805.826564
10798,2068.346747
10799,4756.417773
10800,4740.692574
10801,5817.228748
10802,5700.188454
10803,6643.490256
10804,6195.176061
10805,5312.690647
10806,5491.361642
10807,5844.508150
10808,4383.032387
10809,6859.759588
10810,1763.324750
10811,5558.815111
10812,5831.002110
10813,2034.989437
10814,6661.050191
10815,5309.174226
10816,10952.764842
10817,5663.739676
10818,7299.833667
10819,5659.501650
10820,5235.134628
10821,4653.131408
10822,5362.801939
10823,6919.904025
10824,5426.389247
10825,6312.351237
10826,5605.077780
10827,6558.334584
10828,6132.797369
10829,5957.585613
10830,5853.415147
10831,5365.203028
10832,6550.825777
10833,4576.392928
10834,5237.336304
10835,5691.793725
10836,6668.259320
10837,6946.433047
10838,1927.938453
10839,6711.611760
10840,5504.626810
10841,5499.763015
10842,6154.988788
10843,6125.648614
10844,9323.787281
10845,5586.452766
10846,5953.702219
10847,6316.800533
10848,6659.083145
10849,4789.313537
10850,5565.163469
10851,5551.850359
10852,5889.973526
10853,6076.737194
10854,5467.656529
10855,5630.331021
10856,5158.566444
10857,5205.170791
10858,5613.397638
10859,5819.658780
10860,5673.860225
10861,6376.461788
10862,6040.145264
10863,5529.255561
10864,1924.566717
10865,1881.722269
10866,5397.787162
10867,5744.270302
10868,7838.285696
10869,4961.864597
10870,5175.102200
10871,5458.532164
10872,5047.011878
10873,5568.320271
10874,6240.722662
10875,6731.563812
10876,4649.708945
10877,2205.761324
10878,5551.206507
10879,5962.197211
10880,5088.254307
10881,5643.273568
10882,6056.436547
10883,6766.113885
10884,4305.444372
10885,6113.145499
10886,5673.921003
10887,5668.027478
10888,5362.124821
10889,4705.817602
10890,6308.058808
10891,7289.612186
10892,5440.716296
10893,1945.117785
10894,6120.081852
10895,6174.786703
10896,4912.144915
10897,6018.872282
10898,6734.387451
10899,5914.882551
10900,5413.124461
10901,5633.620821
10902,1971.627717
10903,6291.686017
10904,5293.855418
10905,5732.859222
10906,6788.775667
10907,7225.170602
10908,5435.154440
10909,2065.659700
10910,6135.910546
10911,5347.219274
10912,5390.932673
10913,6169.283606
10914,5566.563878
10915,5870.067389
10916,6105.490339
10917,5961.628086
10918,7007.421129
10919,5936.226205
10920,7328.334000
10921,7827.148993
10922,6315.155244
10923,6077.343949
10924,5678.131404
10925,5963.181804
10926,5945.750122
10927,6615.042467
10928,5381.321821
10929,6038.661048
10930,5409.181180
10931,5847.171568
10932,1553.145851
10933,6021.102407
10934,5544.705105
10935,5457.007420
10936,6462.094014
10937,5690.775030
10938,4230.443625
10939,5205.642780
10940,5869.577739
10941,5523.587529
10942,5515.900143
10943,5751.327276
10944,5266.980720
10945,5803.198583
10946,5660.869837
10947,5429.152230
10948,6582.855533
10949,6263.206968
10950,5394.332460
10951,6197.300599
10952,5687.999183
10953,6711.905820
10954,5296.331401
10955,4489.422557
10956,8383.703643
10957,5521.086866
10958,5986.390672
10959,5161.985322
10960,6404.651053
10961,6060.715015
10962,1775.651703
10963,5842.057906
10964,6348.868333
10965,5703.416931
10966,6353.192641
10967,1921.828022
10968,5145.148471
10969,7516.885876
10970,5251.165176
10971,6895.615465
10972,4715.776263
10973,5551.122883
10974,5447.147702
10975,6336.441963
10976,4214.081448
10977,5456.834766
10978,6277.694493
10979,5601.520638
10980,6581.673037
10981,5368.908349
10982,4271.516004
10983,6331.452601
10984,5675.493767
10985,5896.482251
10986,1458.602749
10987,6089.730767
10988,5747.981381
10989,4731.133295
10990,6161.473873
10991,5414.884155
10992,6290.904431
10993,9240.135760
10994,5925.840335
10995,1869.804648
10996,6023.433640
10997,6105.298694
10998,6087.433446
10999,6175.940402
11000,5819.967469
11001,6298.287803
11002,6707.786242
11003,5027.027915
11004,6130.677616
11005,6368.327832
11006,7578.066940
11007,5675.140897
11008,6522.406587
11009,5111.587586
11010,6154.052066
11011,5610.294074
11012,5875.459566
11013,5213.429795
11014,6451.495231
11015,6333.160131
11016,7610.737915
11017,5925.630917
11018,5405.045524
11019,1813.385822
11020,6810.589836
11021,6457.572324
11022,1902.427731
11023,5695.033775
11024,5778.288653
11025,6569.092300
11026,5240.043556
11027,1933.583239
11028,5719.550046
11029,5420.388339
11030,5823.314483
11031,1972.587870
11032,4345.668935
11033,5830.003216
11034,6798.675267
11035,6280.431108
11036,6089.484927
11037,5347.016406
11038,5597.829116
11039,5493.116810
11040,6506.347719
11041,4481.437951
11042,5497.192530
11043,5579.773338
11044,6176.760766
11045,5834.096150
11046,6021.747122
11047,4287.454689
11048,5574.217429
11049,5173.456006
11050,7979.867163
11051,5706.891090
11052,7453.323241
11053,7196.310776
11054,4530.155728
11055,5755.560252
11056,5379.107326
11057,6339.978578
11058,5939.828342
11059,6375.158751
11060,5166.048447
11061,5711.495633
11062,6160.318657
11063,7601.978520
11064,6736.228807
11065,1926.818959
11066,5466.830844
11067,6765.958613
11068,7350.611485
11069,5873.181897
11070,1585.683957
11071,6163.769181
11072,5753.065223
11073,6449.728803
11074,5684.046549
11075,5432.585566
11076,6456.182721
11077,5152.614254
11078,5784.099129
11079,5632.892287
11080,5583.838468
11081,5019.671829
11082,4242.325951
11083,6514.275485
11084,6841.636407
11085,6379.740742
11086,6767.927127
11087,6322.294345
11088,6252.669088
11089,5984.479644
11090,5915.852101
11091,6287.250337
11092,6041.201854
11093,5787.522494
11094,5977.750894
11095,4760.401792
11096,6501.613291
11097,4521.588299
11098,7094.553554
11099,5637.901559
11100,5780.426312
11101,6424.111811
11102,4190.665415
11103,6182.901962
11104,8427.426805
11105,6773.060588
11106,5614.143569
11107,5448.646988
11108,4854.890880
11109,5197.361858
11110,7038.526056
11111,4607.624745
11112,6492.088716
11113,5397.550060
11114,5551.498047
11115,6077.872683
11116,6839.171515
11117,6088.360247
11118,6156.863670
11119,1806.581839
11120,4804.766887
11121,6278.570643
11122,4744.258743
11123,6582.555101
11124,6609.837904
11125,4191.165403
11126,1948.104489
11127,5693.274406
11128,4778.836432
11129,5515.083022
11130,1786.175404
11131,6396.631772
11132,5348.279363
11133,6185.456273
11134,6292.760324
11135,6340.429450
11136,5168.191532
11137,4866.767263
11138,7986.069471
11139,5710.614494
11140,5821.558864
11141,6079.227297
11142,6478.359106
11143,6906.557173
11144,5206.268332
11145,5567.621834
11146,6246.296921
11147,4611.077333
11148,7131.923181
11149,5860.947965
11150,5356.437608
11151,5201.241742
11152,5327.239301
11153,7128.910745
11154,6583.795995
11155,7224.340803
11156,7511.230311
11157,5870.345766
11158,5832.159718
11159,7689.692966
11160,5742.538772
11161,7106.667590
11162,7037.671589
11163,6216.802297
11164,6228.961196
11165,5577.360451
11166,6324.066278
11167,5954.749463
11168,6169.244629
11169,5305.381562
11170,5924.637773
11171,5399.127375
11172,1876.519438
11173,5301.560951
11174,5626.123800
11175,7109.217541
11176,5422.878888
11177,5824.508561
11178,5520.082746
11179,5587.304727
11180,5563.289315
11181,4888.698314
11182,5751.939947
11183,6468.175948
11184,1878.206281
11185,6687.397226
11186,8643.798850
11187,6967.892610
11188,5795.480542
11189,7803.119786
11190,7145.991701
11191,5852.477981
11192,5257.493663
11193,5687.170956
11194,5933.762660
11195,5383.197843
11196,2311.959044
11197,5792.629035
11198,5923.882214
11199,5346.317938
11200,5901.252951
11201,5811.072772
11202,6025.668294
11203,6575.322373
11204,5309.545702
11205,7066.641961
11206,5472.505444
11207,6718.758743
11208,5709.525583
11209,5733.524879
11210,6956.957795
11211,5988.615245
11212,6910.614361
11213,6075.613507
11214,6387.320581
11215,6174.190465
11216,5838.827604
11217,5826.241087
11218,6091.911882
11219,5390.635454
11220,5588.802338
11221,4699.999899
11222,6481.066933
11223,6035.572522
11224,1927.100256
11225,5292.601120
11226,7922.456520
11227,4866.352179
11228,6483.776386
11229,6384.526944
11230,6004.437721
11231,6129.171973
11232,2064.370064
11233,6971.100035
11234,5026.608785
11235,7119.929949
11236,5350.655021
11237,5489.292377
11238,5655.439491
11239,4861.197498
11240,5589.407802
11241,6723.546638
11242,5389.686620
11243,5812.507919
11244,6244.097988
11245,2105.105707
11246,6664.511842
11247,5509.937437
11248,5464.419749
11249,5801.519878
11250,6247.406671
11251,6625.737784
11252,6351.362652
11253,5590.174881
11254,5665.709058
11255,5822.402122
11256,6672.549344
11257,4800.472230
11258,6227.943388
11259,4693.190837
11260,5540.368549
11261,5958.336893
11262,1883.838150
11263,5601.766985
11264,5609.748473
11265,1967.579645
11266,1886.298118
11267,4618.358979
11268,5812.563033
11269,5769.593144
11270,4326.706486
11271,6440.944832
11272,1864.737793
11273,5849.304083
11274,4297.325927
11275,5876.645334
11276,6064.609919
11277,5515.751095
11278,5935.434152
11279,5972.969242
11280,5378.900342
11281,5284.067135
11282,6092.427490
11283,5335.525911
11284,6011.804705
11285,5679.720440
11286,4507.107203
11287,6315.525520
11288,5516.893942
11289,4931.568141
11290,5645.585991
11291,5658.327891
11292,1902.677296
11293,5614.175310
11294,6000.273879
11295,6381.874902
11296,1902.764378
11297,5611.352432
11298,4574.293511
11299,5758.712983
11300,6582.499185
11301,6761.932123
11302,5621.210395
11303,5539.241109
11304,1885.433789
11305,5794.466282
11306,6729.667535
11307,6478.516759
11308,5931.839533
11309,7362.646713
11310,6753.119547
11311,6519.658828
11312,5477.506522
11313,5890.687954
11314,7387.508938
11315,5879.691752
11316,5822.216916
11317,1730.122778
11318,5917.153734
11319,6125.314170
11320,6150.560992
11321,1842.535021
11322,5921.977227
11323,5786.209166
11324,6483.157393
11325,7492.492169
11326,4736.281218
11327,5994.832566
11328,6198.434714
11329,6873.494922
11330,5703.320935
11331,5834.091830
11332,5669.609605
11333,4159.228759
11334,5374.159053
11335,5378.994683
11336,6723.277061
11337,6234.211404
11338,5213.620530
11339,5751.436705
11340,4803.860653
11341,5780.838776
11342,5376.999242
11343,6466.963673
11344,5566.252747
11345,5291.561945
11346,5820.718606
11347,5134.446126
11348,5682.568011
11349,6125.637357
11350,5945.955435
11351,6077.186883
11352,7143.423249
11353,5637.471016
11354,5320.456267
11355,6191.727375
11356,5404.541490
11357,6035.700081
11358,5840.751059
11359,6979.488691
11360,6123.004764
11361,5680.827625
11362,8305.171278
11363,5508.274937
11364,6667.972524
11365,5767.841582
11366,5530.840180
11367,6436.894055
11368,8898.599423
11369,5363.444909
11370,10164.303967
11371,5421.967530
11372,6354.744823
11373,5929.909863
11374,4533.339537
11375,7038.858635
11376,6229.820842
11377,5627.823931
11378,5648.431713
11379,5843.296393
11380,5300.588073
11381,1679.999720
11382,10910.756265
11383,5464.698041
11384,5458.824296
11385,7138.655082
11386,5773.325708
11387,5280.370036
11388,5453.108832
11389,5823.786320
11390,6405.576210
11391,4256.993604
11392,6384.486136
11393,5364.770934
11394,2147.727240
11395,1870.718277
11396,5313.559609
11397,7311.624623
11398,5567.156121
11399,6279.627499
11400,5507.805676
11401,5570.113954
11402,5445.407034
11403,6137.294353
11404,6342.131783
11405,5462.420195
11406,5561.000100
11407,5654.669934
11408,5626.549795
11409,6029.100482
11410,9884.671429
11411,6183.731088
11412,7735.440802
11413,5626.193774
11414,6167.738160
11415,6202.819446
11416,5220.823234
11417,5796.702664
11418,6549.800707
11419,1511.179264
11420,5987.845914
11421,5443.238625
11422,5429.555723
11423,6591.175888
11424,5682.741797
11425,5816.996054
11426,6317.780072
11427,5495.120781
11428,4943.012620
11429,5555.974810
11430,5792.477538
11431,6867.285236
11432,7196.101457
11433,5475.120256
11434,5624.717322
11435,5970.213311
11436,6471.219244
11437,5265.843350
11438,5321.632320
11439,5923.747706
11440,4496.294112
11441,6371.212677
11442,5844.744195
11443,6517.952728
11444,6166.531631
11445,5854.232116
11446,1602.030092
11447,5836.714509
11448,1929.254062
11449,5410.572821
11450,6646.369976
11451,5876.026363
11452,5382.464292
11453,5111.140631
11454,6061.462398
11455,5442.712603
11456,6024.461450
11457,5888.018142
11458,5170.263395
11459,5869.223385
11460,5201.153200
11461,1865.207215
11462,5660.480819
11463,6112.770337
11464,5575.059363
11465,5878.363035
11466,4741.058420
11467,3513.710434
11468,5646.271894
11469,6685.431117
11470,6408.802564
11471,5714.369175
11472,5471.164423
11473,6599.354209
11474,5086.894186
11475,5465.892576
11476,5370.386193
11477,5625.663665
11478,6355.288343
11479,1953.502641
11480,6453.842203
11481,5462.752484
11482,5724.084716
11483,8594.735091
11484,6129.292294
11485,6622.970303
11486,5506.536644
11487,6453.202826
11488,1942.030970
11489,5774.424646
11490,4548.618463
11491,6636.118182
11492,6461.621696
11493,7503.446088
11494,5679.778327
11495,5696.838303
11496,5708.927835
11497,1953.354856
11498,6141.898172
11499,8058.132498
11500,5918.791040
11501,5708.145804
11502,5428.431618
11503,5547.289435
11504,7338.156445
11505,6066.889592
11506,5162.117498
11507,5886.204249
11508,5753.907527
11509,5937.527123
11510,1847.499917
11511,6372.250285
11512,5877.207279
11513,2051.555579
11514,5269.097079
11515,6004.130594
11516,5437.342923
11517,5899.837994
11518,5775.974890
11519,5813.737082
11520,2029.009000
11521,6025.822083
11522,6042.918779
11523,4649.306191
11524,6225.446404
11525,1818.269005
11526,5618.436863
11527,5716.636387
11528,6360.387942
11529,6779.585952
11530,5410.523890
11531,5441.619096
11532,4944.017466
11533,5966.266999
11534,1698.352810
11535,2012.812323
11536,5779.639601
11537,5465.165967
11538,5390.805334
11539,4471.679044
11540,5529.528139
11541,6554.554613
11542,5638.391359
11543,8749.229119
11544,6874.063636
11545,5818.398363
11546,6233.550647
11547,5625.790618
11548,6797.351699
11549,5452.983032
11550,6099.378513
11551,5393.761456
11552,4817.379649
11553,5600.096211
11554,4966.588052
11555,4984.082671
11556,6203.445137
11557,5931.153239
11558,1768.151103
11559,5853.692255
11560,7142.992814
11561,5198.906594
11562,6117.184332
11563,6084.810894
11564,5918.718719
11565,5835.224016
11566,6524.481649
11567,4261.079009
11568,6546.330314
11569,4656.101685
11570,6383.466790
11571,5464.604920
11572,7533.246076
11573,5542.243106
11574,4476.080590
11575,5745.206951
11576,6149.947214
11577,6778.559515
11578,2010.410444
11579,4351.858066
11580,5594.925340
11581,6451.331979
11582,6797.924013
11583,5040.541639
11584,5744.538996
11585,6665.844915
11586,5873.888151
11587,5711.280523
11588,5577.971027
11589,5588.447649
11590,5484.973031
11591,6234.731879
11592,6167.127906
11593,6061.708759
11594,6130.229163
11595,4528.888854
11596,1837.289193
11597,7304.047881
11598,6184.882120
11599,5708.282003
11600,5965.379314
11601,4864.526790
11602,6541.861206
11603,5560.765125
11604,6163.452078
11605,6098.841768
11606,5714.636354
11607,6314.451659
11608,4646.881683
11609,6346.602415
